path,predicted_label,confidence_score
images/test/test_5745.jpg,25,0.99905545
images/test/test_4780.jpg,57,0.9739196
images/test/test_3434.jpg,131,0.99988246
images/test/test_4692.jpg,122,0.9994942
images/test/test_5594.jpg,195,0.7294109
images/test/test_2173.jpg,196,0.9898157
images/test/test_2769.jpg,30,0.9865039
images/test/test_2802.jpg,65,0.8520152
images/test/test_716.jpg,39,0.6888616
images/test/test_2482.jpg,136,0.18112607
images/test/test_2469.jpg,80,0.9882449
images/test/test_4134.jpg,125,0.6089202
images/test/test_1270.jpg,189,0.9999579
images/test/test_5374.jpg,130,0.33409724
images/test/test_3372.jpg,159,0.99899393
images/test/test_135.jpg,75,0.9954144
images/test/test_4736.jpg,5,0.98759323
images/test/test_2427.jpg,106,0.9949244
images/test/test_3942.jpg,55,0.6962655
images/test/test_224.jpg,130,0.9701258
images/test/test_5780.jpg,94,0.9259265
images/test/test_3098.jpg,29,0.6435437
images/test/test_3504.jpg,162,0.99831593
images/test/test_5041.jpg,199,0.8128337
images/test/test_4287.jpg,118,0.44514802
images/test/test_2063.jpg,12,0.9989956
images/test/test_2034.jpg,199,0.39511642
images/test/test_3340.jpg,173,0.95850176
images/test/test_2679.jpg,49,0.9969428
images/test/test_1865.jpg,27,0.9998119
images/test/test_2517.jpg,23,0.8657287
images/test/test_5168.jpg,52,0.98116034
images/test/test_3873.jpg,31,0.69376796
images/test/test_1571.jpg,63,0.5276651
images/test/test_5186.jpg,149,0.99814796
images/test/test_4517.jpg,192,0.9920351
images/test/test_1527.jpg,11,0.3664948
images/test/test_5790.jpg,54,0.9996675
images/test/test_5349.jpg,103,0.9116519
images/test/test_1267.jpg,51,0.96206576
images/test/test_621.jpg,168,0.48100257
images/test/test_3815.jpg,42,0.99975353
images/test/test_2989.jpg,18,0.54482675
images/test/test_1804.jpg,94,0.9975327
images/test/test_929.jpg,140,0.99174166
images/test/test_3538.jpg,185,0.9998324
images/test/test_1709.jpg,157,0.69989043
images/test/test_5520.jpg,32,0.96959877
images/test/test_1630.jpg,91,0.4067983
images/test/test_4396.jpg,98,0.81300616
images/test/test_1029.jpg,8,0.37368625
images/test/test_1475.jpg,67,0.928954
images/test/test_376.jpg,111,0.8879566
images/test/test_5480.jpg,45,0.7877972
images/test/test_2006.jpg,136,0.64208627
images/test/test_5472.jpg,108,0.99850935
images/test/test_1660.jpg,76,0.9953507
images/test/test_5788.jpg,124,0.5712423
images/test/test_1635.jpg,145,0.6909272
images/test/test_3457.jpg,76,0.9791463
images/test/test_981.jpg,76,0.96602136
images/test/test_4985.jpg,175,0.9998596
images/test/test_5738.jpg,21,0.98235047
images/test/test_2476.jpg,193,0.9996655
images/test/test_806.jpg,28,0.5527034
images/test/test_5006.jpg,43,0.99653244
images/test/test_3251.jpg,77,0.985447
images/test/test_833.jpg,33,0.99959385
images/test/test_4236.jpg,157,0.9955817
images/test/test_733.jpg,8,0.89624673
images/test/test_838.jpg,121,0.99959993
images/test/test_3650.jpg,79,0.9681994
images/test/test_3666.jpg,141,0.9315547
images/test/test_967.jpg,173,0.51804465
images/test/test_5235.jpg,147,0.99999166
images/test/test_220.jpg,107,0.96597844
images/test/test_1740.jpg,85,0.78571385
images/test/test_673.jpg,93,0.9999746
images/test/test_1406.jpg,155,0.817442
images/test/test_4428.jpg,128,0.8835101
images/test/test_3663.jpg,131,0.93659705
images/test/test_4997.jpg,116,0.60259104
images/test/test_3783.jpg,15,0.9358239
images/test/test_250.jpg,65,0.99946195
images/test/test_628.jpg,65,0.8165824
images/test/test_33.jpg,67,0.6365563
images/test/test_3033.jpg,82,0.99996686
images/test/test_4990.jpg,4,0.9998615
images/test/test_1375.jpg,171,0.99861276
images/test/test_151.jpg,86,0.9999182
images/test/test_5610.jpg,39,0.82533103
images/test/test_1435.jpg,190,0.99951386
images/test/test_238.jpg,151,0.8028929
images/test/test_2192.jpg,96,0.33899376
images/test/test_1293.jpg,96,0.99994814
images/test/test_3508.jpg,120,0.9443859
images/test/test_4196.jpg,47,0.9999962
images/test/test_3540.jpg,47,0.9999231
images/test/test_2288.jpg,160,0.6965608
images/test/test_5287.jpg,53,0.5743147
images/test/test_1987.jpg,131,0.9993206
images/test/test_1404.jpg,41,0.9999865
images/test/test_5147.jpg,92,0.9998846
images/test/test_1870.jpg,116,0.822533
images/test/test_2439.jpg,114,0.7927848
images/test/test_3889.jpg,188,0.9995511
images/test/test_752.jpg,133,0.9376874
images/test/test_4717.jpg,80,0.9999994
images/test/test_5672.jpg,133,0.963597
images/test/test_4784.jpg,6,0.9970074
images/test/test_5201.jpg,98,0.9955552
images/test/test_4988.jpg,11,0.9978999
images/test/test_4694.jpg,109,0.9998994
images/test/test_5086.jpg,46,0.95358217
images/test/test_4538.jpg,24,0.41794205
images/test/test_4652.jpg,101,0.8430694
images/test/test_208.jpg,108,0.9997901
images/test/test_849.jpg,98,0.92708933
images/test/test_2604.jpg,107,0.89958304
images/test/test_5051.jpg,57,0.98950505
images/test/test_429.jpg,7,0.46219805
images/test/test_1174.jpg,23,0.96742064
images/test/test_193.jpg,82,0.9994338
images/test/test_5576.jpg,60,0.9995782
images/test/test_4788.jpg,59,0.58007944
images/test/test_2327.jpg,54,0.9998658
images/test/test_2156.jpg,126,0.9966246
images/test/test_5482.jpg,3,0.3490433
images/test/test_5774.jpg,126,0.99601847
images/test/test_444.jpg,192,0.6928943
images/test/test_1262.jpg,121,0.9998684
images/test/test_3140.jpg,82,0.9991041
images/test/test_4041.jpg,141,0.9971623
images/test/test_4437.jpg,139,0.9999548
images/test/test_3440.jpg,32,0.9676944
images/test/test_3105.jpg,88,0.9999013
images/test/test_5289.jpg,60,0.9999008
images/test/test_4543.jpg,81,0.98565024
images/test/test_1286.jpg,6,0.99908364
images/test/test_2314.jpg,123,0.86680484
images/test/test_4608.jpg,70,0.8881489
images/test/test_2772.jpg,94,0.8206582
images/test/test_3608.jpg,64,0.78951395
images/test/test_4030.jpg,83,0.9585734
images/test/test_5611.jpg,87,0.99374485
images/test/test_212.jpg,73,0.42300624
images/test/test_4604.jpg,25,0.9931437
images/test/test_2559.jpg,5,0.9803718
images/test/test_2099.jpg,44,0.9330878
images/test/test_1517.jpg,23,0.9918344
images/test/test_1548.jpg,170,0.9998834
images/test/test_4720.jpg,116,0.99781156
images/test/test_1065.jpg,82,0.9996821
images/test/test_1793.jpg,160,0.9978531
images/test/test_931.jpg,116,0.7748879
images/test/test_3375.jpg,183,0.98356944
images/test/test_3954.jpg,117,0.8948343
images/test/test_2622.jpg,159,0.99651575
images/test/test_4824.jpg,60,0.73652345
images/test/test_2536.jpg,166,0.9977233
images/test/test_2092.jpg,133,0.99998856
images/test/test_681.jpg,149,0.99953693
images/test/test_153.jpg,14,0.98472077
images/test/test_94.jpg,2,0.63362986
images/test/test_36.jpg,21,0.8205424
images/test/test_2471.jpg,26,0.6746324
images/test/test_1431.jpg,94,0.99732035
images/test/test_1729.jpg,194,0.999987
images/test/test_2863.jpg,116,0.57788557
images/test/test_1223.jpg,53,0.9999492
images/test/test_269.jpg,8,0.54446137
images/test/test_4143.jpg,22,0.9983007
images/test/test_868.jpg,124,0.56265014
images/test/test_5707.jpg,174,0.99710673
images/test/test_5685.jpg,87,0.9170213
images/test/test_4742.jpg,121,0.9977646
images/test/test_1204.jpg,76,0.80169153
images/test/test_4757.jpg,38,0.45994118
images/test/test_1189.jpg,190,0.9993256
images/test/test_2656.jpg,52,0.9998586
images/test/test_2634.jpg,70,0.42183283
images/test/test_4723.jpg,159,0.9999757
images/test/test_4161.jpg,185,0.48462495
images/test/test_2527.jpg,10,0.88247085
images/test/test_4760.jpg,10,0.6428683
images/test/test_3798.jpg,85,0.7439324
images/test/test_2218.jpg,30,0.4639517
images/test/test_2899.jpg,69,0.9992783
images/test/test_61.jpg,80,0.9901894
images/test/test_5019.jpg,139,0.99998045
images/test/test_3993.jpg,167,0.38103122
images/test/test_5058.jpg,114,0.996768
images/test/test_4612.jpg,172,0.7710556
images/test/test_2297.jpg,68,0.99959815
images/test/test_298.jpg,0,0.3918371
images/test/test_1169.jpg,57,0.998094
images/test/test_221.jpg,45,0.7540631
images/test/test_357.jpg,178,0.99817777
images/test/test_2600.jpg,179,0.9517089
images/test/test_2385.jpg,176,0.39111295
images/test/test_3995.jpg,11,0.99995923
images/test/test_1831.jpg,149,0.9473826
images/test/test_1973.jpg,70,0.6393117
images/test/test_2281.jpg,117,0.53865665
images/test/test_2534.jpg,123,0.5374669
images/test/test_5641.jpg,96,0.9997817
images/test/test_1228.jpg,42,0.22516344
images/test/test_3727.jpg,102,0.88996863
images/test/test_1895.jpg,143,0.9723063
images/test/test_4243.jpg,101,0.32683286
images/test/test_365.jpg,53,0.999848
images/test/test_11.jpg,115,0.99939406
images/test/test_4707.jpg,136,0.6059951
images/test/test_1389.jpg,119,0.5371417
images/test/test_540.jpg,179,0.9967325
images/test/test_2494.jpg,81,0.6121083
images/test/test_5343.jpg,159,0.6641448
images/test/test_5766.jpg,78,0.6180146
images/test/test_1605.jpg,6,0.8907854
images/test/test_2447.jpg,131,0.97205573
images/test/test_4306.jpg,183,0.40367422
images/test/test_557.jpg,141,0.94778156
images/test/test_2953.jpg,176,0.9989186
images/test/test_1524.jpg,152,0.99823785
images/test/test_4725.jpg,83,0.9992704
images/test/test_1790.jpg,57,0.99999213
images/test/test_919.jpg,64,0.5090499
images/test/test_5244.jpg,189,0.99999833
images/test/test_3499.jpg,137,0.9999995
images/test/test_2147.jpg,97,0.9980596
images/test/test_1774.jpg,154,0.64706963
images/test/test_2338.jpg,84,0.99713886
images/test/test_346.jpg,182,0.60484624
images/test/test_1081.jpg,193,0.59522617
images/test/test_5276.jpg,112,0.96532816
images/test/test_4315.jpg,123,0.99992895
images/test/test_175.jpg,97,0.9598196
images/test/test_4607.jpg,8,0.45478997
images/test/test_2376.jpg,134,0.9982528
images/test/test_2572.jpg,90,0.9345712
images/test/test_768.jpg,121,0.42824048
images/test/test_162.jpg,92,0.9990974
images/test/test_5634.jpg,67,0.9518104
images/test/test_276.jpg,37,0.9985892
images/test/test_997.jpg,179,0.8549832
images/test/test_307.jpg,78,0.9417552
images/test/test_1980.jpg,91,0.99914086
images/test/test_5729.jpg,91,0.99994946
images/test/test_4499.jpg,65,0.67368853
images/test/test_5160.jpg,169,0.9991442
images/test/test_608.jpg,125,0.9999136
images/test/test_5430.jpg,68,0.9999448
images/test/test_1803.jpg,21,0.9719804
images/test/test_615.jpg,131,0.9995967
images/test/test_3308.jpg,199,0.9896198
images/test/test_1467.jpg,180,0.9977845
images/test/test_1704.jpg,160,0.73070574
images/test/test_2137.jpg,142,0.500796
images/test/test_2424.jpg,156,0.789298
images/test/test_4588.jpg,160,0.99503905
images/test/test_5736.jpg,106,0.69364524
images/test/test_3113.jpg,169,0.5931586
images/test/test_3131.jpg,130,0.50156564
images/test/test_2324.jpg,135,0.80356026
images/test/test_1421.jpg,67,0.9696824
images/test/test_1420.jpg,10,0.36887813
images/test/test_5206.jpg,73,0.58819205
images/test/test_603.jpg,110,0.99653816
images/test/test_3593.jpg,139,0.9987589
images/test/test_1559.jpg,173,0.81461763
images/test/test_2520.jpg,169,0.61594546
images/test/test_3253.jpg,123,0.93836063
images/test/test_5778.jpg,152,0.59725815
images/test/test_4447.jpg,154,0.9716944
images/test/test_1678.jpg,122,0.55275184
images/test/test_2292.jpg,188,0.99974066
images/test/test_3817.jpg,167,0.9990753
images/test/test_2477.jpg,107,0.86055416
images/test/test_3226.jpg,143,0.7733595
images/test/test_1352.jpg,44,0.9967501
images/test/test_4750.jpg,32,0.66662425
images/test/test_5528.jpg,193,0.9703317
images/test/test_3804.jpg,125,0.6567867
images/test/test_1939.jpg,46,0.55248934
images/test/test_1611.jpg,89,0.3584402
images/test/test_1645.jpg,24,0.8174773
images/test/test_763.jpg,127,0.5374252
images/test/test_520.jpg,138,0.5765807
images/test/test_75.jpg,185,0.99985063
images/test/test_5216.jpg,180,0.9969271
images/test/test_3836.jpg,32,0.54905474
images/test/test_4992.jpg,131,0.9997329
images/test/test_2181.jpg,189,0.9996214
images/test/test_812.jpg,181,0.98305964
images/test/test_4671.jpg,148,0.9999548
images/test/test_2977.jpg,44,0.52095306
images/test/test_4284.jpg,79,0.99993086
images/test/test_3868.jpg,183,0.9914347
images/test/test_3546.jpg,94,0.99965036
images/test/test_4470.jpg,63,0.53873223
images/test/test_840.jpg,65,0.96035
images/test/test_2375.jpg,68,0.98702055
images/test/test_131.jpg,39,0.89027345
images/test/test_3651.jpg,87,0.98925334
images/test/test_2858.jpg,185,0.95007116
images/test/test_890.jpg,145,0.81253093
images/test/test_4389.jpg,123,0.9206059
images/test/test_1010.jpg,16,0.9986389
images/test/test_3344.jpg,20,0.96863717
images/test/test_5052.jpg,78,0.9742182
images/test/test_5723.jpg,106,0.5895496
images/test/test_4647.jpg,141,0.667165
images/test/test_2084.jpg,29,0.6329698
images/test/test_1894.jpg,16,0.9969223
images/test/test_4189.jpg,110,0.9998262
images/test/test_3969.jpg,98,0.9934609
images/test/test_1231.jpg,90,0.9999819
images/test/test_5651.jpg,140,0.5315893
images/test/test_4354.jpg,144,0.5397901
images/test/test_472.jpg,18,0.99902654
images/test/test_2011.jpg,34,0.9995996
images/test/test_5608.jpg,33,0.7588937
images/test/test_19.jpg,132,0.99533796
images/test/test_5741.jpg,100,0.99998415
images/test/test_2348.jpg,17,0.9703611
images/test/test_2635.jpg,184,0.99999857
images/test/test_5010.jpg,96,0.9999666
images/test/test_339.jpg,144,0.8478351
images/test/test_461.jpg,91,0.7750727
images/test/test_2869.jpg,186,0.84652483
images/test/test_5570.jpg,137,0.9989089
images/test/test_749.jpg,28,0.9168516
images/test/test_3230.jpg,85,0.9898829
images/test/test_1000.jpg,156,0.7630079
images/test/test_1227.jpg,140,0.9585156
images/test/test_2305.jpg,77,0.9626337
images/test/test_3531.jpg,197,0.5559297
images/test/test_3006.jpg,86,0.9999454
images/test/test_2710.jpg,40,0.99999726
images/test/test_2506.jpg,89,0.99992096
images/test/test_4593.jpg,51,0.9927388
images/test/test_1823.jpg,137,0.99567074
images/test/test_933.jpg,196,0.9881755
images/test/test_495.jpg,182,0.9497845
images/test/test_1156.jpg,29,0.6061618
images/test/test_1612.jpg,193,0.98389226
images/test/test_2493.jpg,82,0.99992216
images/test/test_4568.jpg,10,0.2983668
images/test/test_310.jpg,181,0.99998486
images/test/test_1590.jpg,106,0.75038713
images/test/test_3855.jpg,193,0.99980307
images/test/test_5053.jpg,38,0.8478604
images/test/test_3648.jpg,77,0.91008735
images/test/test_1996.jpg,178,0.5597363
images/test/test_1469.jpg,89,0.6754581
images/test/test_1582.jpg,93,0.5346991
images/test/test_726.jpg,159,0.9994135
images/test/test_5135.jpg,142,0.9080707
images/test/test_3075.jpg,7,0.9976857
images/test/test_2431.jpg,166,0.99999845
images/test/test_3357.jpg,149,0.9486361
images/test/test_2162.jpg,90,0.9976267
images/test/test_4439.jpg,156,0.64142513
images/test/test_1659.jpg,63,0.5298163
images/test/test_954.jpg,6,0.9992391
images/test/test_3435.jpg,31,0.9331167
images/test/test_5075.jpg,88,0.98651075
images/test/test_713.jpg,198,0.9864086
images/test/test_413.jpg,73,0.35212123
images/test/test_4217.jpg,158,0.98471373
images/test/test_1151.jpg,97,0.78354657
images/test/test_1776.jpg,44,0.9786309
images/test/test_1968.jpg,67,0.5262459
images/test/test_4809.jpg,114,0.70704293
images/test/test_5279.jpg,187,0.96015346
images/test/test_529.jpg,73,0.46464705
images/test/test_3988.jpg,165,0.8209878
images/test/test_4855.jpg,196,0.949138
images/test/test_4379.jpg,76,0.99998295
images/test/test_1674.jpg,195,0.83888125
images/test/test_1070.jpg,110,0.98875767
images/test/test_1626.jpg,191,0.990404
images/test/test_2584.jpg,27,0.99999917
images/test/test_2611.jpg,189,0.999992
images/test/test_3378.jpg,176,0.9997423
images/test/test_342.jpg,95,0.6555008
images/test/test_2250.jpg,40,0.99965656
images/test/test_2475.jpg,26,0.63934845
images/test/test_5368.jpg,195,0.98043936
images/test/test_1562.jpg,3,0.30322564
images/test/test_2749.jpg,79,0.9638871
images/test/test_1638.jpg,152,0.38497072
images/test/test_4793.jpg,119,0.7842389
images/test/test_5526.jpg,140,0.282338
images/test/test_914.jpg,121,0.21393293
images/test/test_5282.jpg,78,0.99674845
images/test/test_2455.jpg,160,0.43422353
images/test/test_1473.jpg,76,0.3370755
images/test/test_5547.jpg,81,0.9955278
images/test/test_4138.jpg,33,0.2537468
images/test/test_3317.jpg,87,0.27131426
images/test/test_3304.jpg,168,0.9989446
images/test/test_3766.jpg,94,0.8648175
images/test/test_5637.jpg,139,0.9996949
images/test/test_1906.jpg,56,0.99977815
images/test/test_1439.jpg,106,0.59401387
images/test/test_5312.jpg,27,0.999687
images/test/test_4878.jpg,27,0.99995375
images/test/test_2847.jpg,198,0.9145157
images/test/test_1624.jpg,152,0.75539184
images/test/test_4397.jpg,163,0.9999113
images/test/test_1815.jpg,135,0.99607027
images/test/test_2532.jpg,99,0.43823212
images/test/test_4445.jpg,42,0.40812016
images/test/test_5733.jpg,11,0.9967962
images/test/test_1518.jpg,72,0.9999683
images/test/test_1023.jpg,144,0.88986915
images/test/test_358.jpg,36,0.3370157
images/test/test_3198.jpg,137,0.9999895
images/test/test_3587.jpg,182,0.9988009
images/test/test_587.jpg,198,0.9784775
images/test/test_1114.jpg,197,0.4670429
images/test/test_5334.jpg,73,0.9998121
images/test/test_1772.jpg,115,0.6292486
images/test/test_2978.jpg,84,0.99818414
images/test/test_2964.jpg,166,0.99993014
images/test/test_3848.jpg,36,0.8360386
images/test/test_5196.jpg,74,0.98825115
images/test/test_3614.jpg,102,0.99122757
images/test/test_913.jpg,154,0.55325085
images/test/test_1576.jpg,196,0.52854586
images/test/test_1209.jpg,71,0.9505551
images/test/test_163.jpg,69,0.9539495
images/test/test_3086.jpg,13,0.85530806
images/test/test_3001.jpg,171,0.74647605
images/test/test_1388.jpg,65,0.9931558
images/test/test_5346.jpg,155,0.9763045
images/test/test_109.jpg,48,0.92196345
images/test/test_3371.jpg,185,0.9997464
images/test/test_4249.jpg,32,0.9155744
images/test/test_2844.jpg,67,0.5406833
images/test/test_4013.jpg,23,0.49954978
images/test/test_4242.jpg,100,0.9979869
images/test/test_3401.jpg,76,0.9998194
images/test/test_2277.jpg,56,0.9999932
images/test/test_4943.jpg,122,0.8497449
images/test/test_5564.jpg,84,0.98625964
images/test/test_2444.jpg,131,0.9997752
images/test/test_1139.jpg,173,0.9553521
images/test/test_1214.jpg,61,0.77998984
images/test/test_1773.jpg,197,0.9975172
images/test/test_3118.jpg,123,0.9157959
images/test/test_2183.jpg,194,0.9999906
images/test/test_5768.jpg,52,0.9856129
images/test/test_3125.jpg,23,0.99980164
images/test/test_1400.jpg,78,0.7937109
images/test/test_2343.jpg,106,0.6132485
images/test/test_5749.jpg,60,0.9892067
images/test/test_3363.jpg,50,0.9995628
images/test/test_4240.jpg,67,0.9972168
images/test/test_272.jpg,154,0.99450594
images/test/test_1277.jpg,48,0.9991761
